POLNR;TARIF;VTG_STATUS;GESCHL;RK;BGRP;GEBDAT;BEGINN;ABLAUF;BZDAUER;ERLSUMME;ZAHLW;JBRUTTO;DECKKAP;STORNO_KZ
7000001;KLV15;AKT;W;NR;H;02.11.1966;01.01.2015;01.01.2036;21;43000.00;monatlich;1954.24;23106.92;
7000019;KLV15;AKT;M;NR;H;16.09.1968;01.01.2015;01.01.2030;15;24249.35;monatlich;1848.28;18040.95;
7000044;KLV15;BFR;M;NR;H;08.02.1956;01.02.2015;01.02.2027;12;27439.18;halbjaehrlich;0.00;27169.02;
7000047;KLV15;BFR;M;R;H;07.09.1975;01.02.2015;01.02.2035;17;1169.61;monatlich;0.00;1074.75;
7000061;KLV15;BFR;M;NR;H;18.12.1962;01.02.2015;01.02.2032;14;45113.15;monatlich;0.00;42624.34;S
7000068;KLV15;AKT;W;NR;E;17.02.1962;01.02.2015;01.02.2032;17;296898.19;jaehrlich;22639.47;155846.50;
7000077;KLV15;AKT;M;NR;H;12.11.1989;01.02.2015;01.02.2030;15;88000.00;monatlich;5455.64;62831.23;
7000089;KLV15;BFR;W;R;K;04.01.1987;01.03.2015;01.03.2045;22;8005.73;monatlich;0.00;6710.60;
7000099;KLV15;AKT;M;NR;K;22.01.1989;01.03.2015;01.03.2035;17;35271.84;monatlich;2255.02;18934.53;
7000106;KLV15;BFR;M;NR;E;13.11.1982;01.03.2015;01.03.2035;20;24329.94;halbjaehrlich;0.00;22292.29;
7000110;KLV15;AKT;M;NR;E;12.10.1973;01.03.2015;01.03.2030;12;82000.00;monatlich;6619.95;72006.23;
7000159;KLV15;AKT;M;NR;H;04.11.1955;01.05.2015;01.05.2027;7;83085.93;monatlich;0.00;82143.26;
7000169;KLV15;AKT;M;NR;K;20.12.1958;01.05.2015;01.05.2028;13;102000.00;monatlich;7961.84;84269.98;
7000174;KLV15;BFR;W;R;K;01.02.1957;01.05.2015;01.05.2027;12;36807.08;monatlich;0.00;36444.69;
7000176;KLV15;AKT;W;NR;E;27.05.1976;01.05.2015;01.05.2030;15;98605.71;monatlich;8342.61;62759.31;
7000192;KLV15;AKT;M;NR;E;18.10.1963;01.05.2015;01.05.2033;18;28500.00;monatlich;1621.55;16222.94;
7000273;KLV15;AKT;M;NR;H;02.09.1961;01.07.2015;01.07.2031;16;23400.00;jaehrlich;1432.03;15434.54;
7000300;KLV15;BFR;W;NR;H;24.05.1980;01.08.2015;01.08.2045;25;9619.73;monatlich;0.00;8054.17;
7000336;KLV15;AKT;W;NR;K;25.03.1972;01.09.2015;01.09.2040;25;55932.25;monatlich;2349.94;19225.70;
7000396;KLV15;AKT;M;NR;K;12.11.1989;01.10.2015;01.10.2030;7;93529.08;monatlich;0.00;89367.10;
7000569;KLV15;AKT;W;R;E;15.08.1965;01.02.2016;01.02.2035;16;36936.39;monatlich;3021.77;17932.88;
7000586;KLV15;AKT;W;NR;K;15.12.1957;01.03.2016;01.03.2028;9;56286.41;monatlich;0.00;55046.77;
7000679;KLV15;AKT;W;R;E;01.08.1989;01.05.2016;01.05.2028;9;66979.11;monatlich;0.00;65519.52;
