POLNR;GEVO;DATUM
7000019;ERH;01.01.2016
7000023;ERH;01.01.2016
7000047;PEX;01.02.2016
7000061;ERH;01.02.2016
7000068;ERH;01.02.2016
7000106;ERH;01.03.2016
7000159;ERH;01.05.2016
7000174;RED;01.05.2016
7000176;ERH;01.05.2016
7000273;RED;01.07.2016
7000336;RED;01.09.2016
7000396;ERH;01.10.2016
7000023;ERH;01.01.2017
7000061;ERH;01.02.2017
7000089;PEX;01.03.2017
7000106;ERH;01.03.2017
7000159;ERH;01.05.2017
7000174;ERH;01.05.2017
7000396;ERH;01.10.2017
7000569;RED;01.02.2017
7000586;ERH;01.03.2017
7000679;ERH;01.05.2017
7000693;ERH;01.05.2017
7000061;ERH;01.02.2018
7000068;ERH;01.02.2018
7000106;ERH;01.03.2018
7000159;ERH;01.05.2018
7000176;ERH;01.05.2018
7000300;RED;01.08.2018
7000336;ERH;01.09.2018
7000396;ERH;01.10.2018
7000586;ERH;01.03.2018
7000679;ERH;01.05.2018
7000693;ERH;01.05.2018
7000023;ERH;01.01.2019
7000061;ERH;01.02.2019
7000099;ERH;01.03.2019
7000106;PEX;01.03.2019
7000159;ERH;01.05.2019
7000174;ERH;01.05.2019
7000300;ERH;01.08.2019
7000336;ERH;01.09.2019
7000396;RED;01.10.2019
7000569;ERH;01.02.2019
7000586;ERH;01.03.2019
7000061;PEX;01.02.2020
7000068;ERH;01.02.2020
7000099;ERH;01.03.2020
7000159;ERH;01.05.2020
7000174;ERH;01.05.2020
7000176;ERH;01.05.2020
7000300;PEX;01.08.2020
7000336;ERH;01.09.2020
7000396;ERH;01.10.2020
7000569;ERH;01.02.2020
7000586;ERH;01.03.2020
7000679;ERH;01.05.2020
7000019;ERH;01.01.2021
7000099;ERH;01.03.2021
7000159;ERH;01.05.2021
7000174;ERH;01.05.2021
7000176;ERH;01.05.2021
7000336;ERH;01.09.2021
7000396;ERH;01.10.2021
7000569;ERH;01.02.2021
7000586;ERH;01.03.2021
7000679;RED;01.05.2021
7000019;ERH;01.01.2022
7000068;ERH;01.02.2022
7000174;PEX;01.05.2022
7000192;RED;01.05.2022
7000336;ERH;01.09.2022
7000569;ERH;01.02.2022
7000586;ERH;01.03.2022
7000679;ERH;01.05.2022
7000019;ERH;01.01.2023
7000068;ERH;01.02.2023
7000099;ERH;01.03.2023
7000176;RED;01.05.2023
7000336;ERH;01.09.2023
7000569;ERH;01.02.2023
7000586;RED;01.03.2023
7000019;ERH;01.01.2024
7000099;RED;01.03.2024
7000176;ERH;01.05.2024
7000336;ERH;01.09.2024
7000569;ERH;01.02.2024
7000068;ERH;01.02.2025
7000176;ERH;01.05.2025
