POLNR;TARIF;VTG_STATUS;GESCHL;RK;BGRP;GEBDAT;BEGINN;ABLAUF;BZDAUER;ERLSUMME;ZAHLW;JBRUTTO;DECKKAP;STORNO_KZ
7000004;KLV15;BFR;M;NR;K;09.12.1979;01.09.2016;01.09.2036;12;19117.85;monatlich;0.00;17412.49;
7000007;KLV15;AKT;M;NR;E;28.02.1970;01.03.2015;01.03.2035;12;160650.00;monatlich;12684.29;144991.33;
7000008;KLV15;BFR;M;NR;E;05.04.1955;01.12.2016;01.12.2031;15;19724.05;monatlich;0.00;18858.39;
7000011;KLV15;AKT;M;NR;H;07.04.1979;01.05.2015;01.05.2027;12;50000.00;monatlich;3940.99;48507.04;
7000022;KLV15;BFR;M;NR;E;26.08.1979;01.02.2016;01.02.2031;15;12753.92;monatlich;0.00;12252.70;
7000024;KLV15;AKT;M;NR;K;02.08.1984;01.12.2016;01.12.2041;25;46331.31;monatlich;1586.56;18025.32;
7000032;KLV15;BFR;M;NR;K;10.08.1976;01.10.2015;01.10.2035;20;71754.10;monatlich;0.00;65938.82;
7000041;KLV15;BFR;M;R;E;08.02.1954;01.07.2015;01.07.2027;12;26090.53;monatlich;0.00;25962.09;
7000044;KLV15;AKT;M;R;H;10.10.1980;01.08.2015;01.08.2040;25;53800.76;monatlich;1831.31;24636.00;
7000047;KLV15;AKT;M;NR;E;20.02.1977;01.09.2015;01.09.2035;12;101248.78;monatlich;6087.14;88341.96;
7000051;KLV15;AKT;M;NR;K;23.04.1976;01.02.2015;01.02.2035;20;35692.36;monatlich;1291.74;22928.76;
7000060;KLV15;AKT;M;NR;E;17.08.1966;01.09.2015;01.09.2035;12;60900.00;vierteljaehrlich;7301.59;50862.95;
7000068;KLV15;AKT;M;NR;K;02.12.1973;01.02.2016;01.02.2036;20;38850.00;monatlich;1938.81;18890.32;
7000078;KLV15;AKT;W;NR;H;16.07.1985;01.02.2015;01.02.2027;7;184397.63;monatlich;0.00;184233.90;
7000082;KLV15;AKT;W;NR;K;25.11.1993;01.05.2015;01.05.2035;20;134000.00;monatlich;6217.14;73053.69;
7000123;KLV15;AKT;M;R;E;27.04.1963;01.04.2016;01.04.2028;12;81000.00;monatlich;7292.43;71091.69;
7000145;KLV15;AKT;M;NR;E;09.02.1962;01.02.2015;01.02.2035;20;54000.00;monatlich;2813.64;29827.07;
7000149;KLV15;BFR;W;NR;E;10.09.1990;01.06.2016;01.06.2041;25;27106.34;monatlich;0.00;23586.33;
7000151;KLV15;AKT;M;NR;E;18.12.1973;01.11.2016;01.11.2031;15;89250.00;monatlich;5973.19;57354.96;
7000179;KLV15;AKT;M;NR;K;13.06.1983;01.01.2016;01.01.2041;25;64050.00;monatlich;2368.81;24849.82;
7000185;KLV15;AKT;M;NR;E;19.12.1970;01.08.2016;01.08.2036;20;154350.00;monatlich;7688.20;72963.71;
7000248;KLV15;AKT;W;NR;E;01.03.1988;01.09.2016;01.09.2036;20;17589.09;monatlich;632.56;10229.73;
