Blatt;Adresse;Formel;Wert
Kalkulation;$A$1;Tarifrechner KLV;Tarifrechner KLV
Kalkulation;$D$1;Pfefferminzia Lebensversicherung AG;Pfefferminzia Lebensversicherung AG
Kalkulation;$J$1;VBA-Lösung mit KW-Cache;VBA-Lösung mit KW-Cache
Kalkulation;$A$3;Vertragsdaten;Vertragsdaten
Kalkulation;$D$3;Tarifdaten;Tarifdaten
Kalkulation;$G$3;Grenzen;Grenzen
Kalkulation;$J$3;Beitragsberechnung;Beitragsberechnung
Kalkulation;$A$4;x;x
Kalkulation;$B$4;45;45.0
Kalkulation;$D$4;Zins;Zins
Kalkulation;$E$4;0.0175;0.0175
Kalkulation;$G$4;MinAlterFlex;MinAlterFlex
Kalkulation;$H$4;60;60.0
Kalkulation;$A$5;Sex;Sex
Kalkulation;$B$5;M;M
Kalkulation;$D$5;Tafel;Tafel
Kalkulation;$E$5;DAV1994_T;DAV1994_T
Kalkulation;$G$5;MinRLZFlex;MinRLZFlex
Kalkulation;$H$5;5;5.0
Kalkulation;$J$5;Bxt;Bxt
Kalkulation;$K$5;=( act_nGrAx(x,n,Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x,Sex,Tafel,Zins)+gamma1*Act_axn_k(x,t,Sex,Tafel,Zins,1)+gamma2*(Act_axn_k(x,n,Sex,Tafel,Zins,1)-Act_axn_k(x,t,Sex,Tafel,Zins,1)))/((1-beta1)*Act_axn_k(x,t,Sex,Tafel,Zins,1)-alpha*t);0.044656547026924
Kalkulation;$A$6;n;n
Kalkulation;$B$6;30;30.0
Kalkulation;$D$6;alpha;alpha
Kalkulation;$E$6;0.025;0.025
Kalkulation;$J$6;BJB;BJB
Kalkulation;$K$6;=VS*K5;4465.6547
Kalkulation;$A$7;t;t
Kalkulation;$B$7;20;20.0
Kalkulation;$D$7;beta1;beta1
Kalkulation;$E$7;0.025;0.025
Kalkulation;$J$7;BZB;BZB
Kalkulation;$K$7;=(1+ratzu)/zw*(K6+k);392.8448
Kalkulation;$A$8;VS;VS
Kalkulation;$B$8;100000;100000
Kalkulation;$D$8;gamma1;gamma1
Kalkulation;$E$8;0.0008;0.0008
Kalkulation;$A$9;zw;zw
Kalkulation;$B$9;12;12.0
Kalkulation;$D$9;gamma2;gamma2
Kalkulation;$E$9;0.00125;0.00125
Kalkulation;$J$9;Pxt;Pxt
Kalkulation;$K$9;=(act_nGrAx(x,n,Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x,Sex,Tafel,Zins)+t*alpha*B_xt)/Act_axn_k(x,t,Sex,Tafel,Zins,1);0.042392046400377824
Kalkulation;$D$10;gamma3;gamma3
Kalkulation;$E$10;0.0025;0.0025
Kalkulation;$D$11;k;k
Kalkulation;$E$11;24;24.0
Kalkulation;$D$12;ratzu;ratzu
Kalkulation;$E$12;=IF(zw=2,2%,IF(zw=4,3%,IF(zw=12,5%,0)));0.05
Kalkulation;$A$14;Verlaufswerte;Verlaufswerte
Kalkulation;$A$15;k;k
Kalkulation;$B$15;Axn;Axn
Kalkulation;$C$15;axn;axn
Kalkulation;$D$15;axt;axt
Kalkulation;$E$15;kVx_bpfl;kVx_bpfl
Kalkulation;$F$15;kDRx_bpfl;kDRx_bpfl
Kalkulation;$G$15;kVx_bfr;kVx_bfr
Kalkulation;$H$15;kVx_MRV;kVx_MRV
Kalkulation;$I$15;flex. Phase;flex. Phase
Kalkulation;$J$15;StoAb;StoAb
Kalkulation;$K$15;RKW;RKW
Kalkulation;$L$15;VS_bfr;VS_bfr
Kalkulation;$A$16;0;0.0
Kalkulation;$B$16;=IF(A16<=n,act_nGrAx(x+$A16,MAX(0,n-$A16),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A16,Sex,Tafel,Zins),0);0.6508353435792427
Kalkulation;$C$16;=Act_axn_k(x+$A16,MAX(0,n-$A16),Sex,Tafel,Zins,1);20.30143073760709
Kalkulation;$D$16;=Act_axn_k(x+$A16,MAX(0,t-$A16),Sex,Tafel,Zins,1);15.879479153587287
Kalkulation;$E$16;=B16-P_xt*D16+gamma2*(C16-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D16);-0.022328273513462005
Kalkulation;$F$16;=VS*E16;-2232.8274
Kalkulation;$G$16;=B16+gamma3*C16;0.7015889204232604
Kalkulation;$H$16;=F16+alpha*t*BJB*Act_axn_k(x+A16,MAX(5-A16,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);0
Kalkulation;$I$16;=IF(AND(x+A16>=MinAlterFlex,A16>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$16;=IF(OR(A16>n,I16),0,MIN(150,MAX(50,1%*(VS-F16))));150
Kalkulation;$K$16;=MAX(0,H16-J16);0
Kalkulation;$L$16;=IFERROR(IF(A16>n,0,IF(A16<t,H16/G16,VS)),0);0
Kalkulation;$A$17;1;1.0
Kalkulation;$B$17;=IF(A17<=n,act_nGrAx(x+$A17,MAX(0,n-$A17),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A17,Sex,Tafel,Zins),0);0.6608343830624348
Kalkulation;$C$17;=Act_axn_k(x+$A17,MAX(0,n-$A17),Sex,Tafel,Zins,1);19.720058013370043
Kalkulation;$D$17;=Act_axn_k(x+$A17,MAX(0,t-$A17),Sex,Tafel,Zins,1);15.202199054900165
Kalkulation;$E$17;=B17-P_xt*D17+gamma2*(C17-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D17);0.016737691921828737
Kalkulation;$F$17;=VS*E17;1673.7692
Kalkulation;$G$17;=B17+gamma3*C17;0.7101345280958599
Kalkulation;$H$17;=F17+alpha*t*BJB*Act_axn_k(x+A17,MAX(5-A17,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);3478.5757
Kalkulation;$I$17;=IF(AND(x+A17>=MinAlterFlex,A17>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$17;=IF(OR(A17>n,I17),0,MIN(150,MAX(50,1%*(VS-F17))));150
Kalkulation;$K$17;=MAX(0,H17-J17);3328.5757
Kalkulation;$L$17;=IFERROR(IF(A17>n,0,IF(A17<t,H17/G17,VS)),0);4898.4743
Kalkulation;$A$18;2;2.0
Kalkulation;$B$18;=IF(A18<=n,act_nGrAx(x+$A18,MAX(0,n-$A18),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A18,Sex,Tafel,Zins),0);0.6709108436007907
Kalkulation;$C$18;=Act_axn_k(x+$A18,MAX(0,n-$A18),Sex,Tafel,Zins,1);19.134183807782836
Kalkulation;$D$18;=Act_axn_k(x+$A18,MAX(0,t-$A18),Sex,Tafel,Zins,1);14.516380611486076
Kalkulation;$E$18;=B18-P_xt*D18+gamma2*(C18-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D18);0.05625105448373365
Kalkulation;$F$18;=VS*E18;5625.1054
Kalkulation;$G$18;=B18+gamma3*C18;0.7187463031202478
Kalkulation;$H$18;=F18+alpha*t*BJB*Act_axn_k(x+A18,MAX(5-A18,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);6993.1875
Kalkulation;$I$18;=IF(AND(x+A18>=MinAlterFlex,A18>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$18;=IF(OR(A18>n,I18),0,MIN(150,MAX(50,1%*(VS-F18))));150
Kalkulation;$K$18;=MAX(0,H18-J18);6843.1875
Kalkulation;$L$18;=IFERROR(IF(A18>n,0,IF(A18<t,H18/G18,VS)),0);9729.7023
Kalkulation;$A$19;3;3.0
Kalkulation;$B$19;=IF(A19<=n,act_nGrAx(x+$A19,MAX(0,n-$A19),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A19,Sex,Tafel,Zins),0);0.6810625178904512
Kalkulation;$C$19;=Act_axn_k(x+$A19,MAX(0,n-$A19),Sex,Tafel,Zins,1);18.543936459798203
Kalkulation;$D$19;=Act_axn_k(x+$A19,MAX(0,t-$A19),Sex,Tafel,Zins,1);13.821791258025819
Kalkulation;$E$19;=B19-P_xt*D19+gamma2*(C19-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D19);0.09621999787148934
Kalkulation;$F$19;=VS*E19;9621.9998
Kalkulation;$G$19;=B19+gamma3*C19;0.7274223590399468
Kalkulation;$H$19;=F19+alpha*t*BJB*Act_axn_k(x+A19,MAX(5-A19,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);10544.1232
Kalkulation;$I$19;=IF(AND(x+A19>=MinAlterFlex,A19>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$19;=IF(OR(A19>n,I19),0,MIN(150,MAX(50,1%*(VS-F19))));150
Kalkulation;$K$19;=MAX(0,H19-J19);10394.1232
Kalkulation;$L$19;=IFERROR(IF(A19>n,0,IF(A19<t,H19/G19,VS)),0);14495.1872
Kalkulation;$A$20;4;4.0
Kalkulation;$B$20;=IF(A20<=n,act_nGrAx(x+$A20,MAX(0,n-$A20),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A20,Sex,Tafel,Zins),0);0.6912806859718674
Kalkulation;$C$20;=Act_axn_k(x+$A20,MAX(0,n-$A20),Sex,Tafel,Zins,1);17.949822972778737
Kalkulation;$D$20;=Act_axn_k(x+$A20,MAX(0,t-$A20),Sex,Tafel,Zins,1);13.118428911485731
Kalkulation;$E$20;=B20-P_xt*D20+gamma2*(C20-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D20);0.13663652751267838
Kalkulation;$F$20;=VS*E20;13663.6528
Kalkulation;$G$20;=B20+gamma3*C20;0.7361552434038142
Kalkulation;$H$20;=F20+alpha*t*BJB*Act_axn_k(x+A20,MAX(5-A20,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);14129.9869
Kalkulation;$I$20;=IF(AND(x+A20>=MinAlterFlex,A20>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$20;=IF(OR(A20>n,I20),0,MIN(150,MAX(50,1%*(VS-F20))));150
Kalkulation;$K$20;=MAX(0,H20-J20);13979.9869
Kalkulation;$L$20;=IFERROR(IF(A20>n,0,IF(A20<t,H20/G20,VS)),0);19194.3032
Kalkulation;$A$21;5;5.0
Kalkulation;$B$21;=IF(A21<=n,act_nGrAx(x+$A21,MAX(0,n-$A21),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A21,Sex,Tafel,Zins),0);0.7015594009658608
Kalkulation;$C$21;=Act_axn_k(x+$A21,MAX(0,n-$A21),Sex,Tafel,Zins,1);17.352189115270825
Kalkulation;$D$21;=Act_axn_k(x+$A21,MAX(0,t-$A21),Sex,Tafel,Zins,1);12.40610421653228
Kalkulation;$E$21;=B21-P_xt*D21+gamma2*(C21-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D21);0.17750345850517832
Kalkulation;$F$21;=VS*E21;17750.3459
Kalkulation;$G$21;=B21+gamma3*C21;0.7449398737540378
Kalkulation;$H$21;=F21+alpha*t*BJB*Act_axn_k(x+A21,MAX(5-A21,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);17750.3459
Kalkulation;$I$21;=IF(AND(x+A21>=MinAlterFlex,A21>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$21;=IF(OR(A21>n,I21),0,MIN(150,MAX(50,1%*(VS-F21))));150
Kalkulation;$K$21;=MAX(0,H21-J21);17600.3459
Kalkulation;$L$21;=IFERROR(IF(A21>n,0,IF(A21<t,H21/G21,VS)),0);23827.8906
Kalkulation;$A$22;6;6.0
Kalkulation;$B$22;=IF(A22<=n,act_nGrAx(x+$A22,MAX(0,n-$A22),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A22,Sex,Tafel,Zins),0);0.7118916711547272
Kalkulation;$C$22;=Act_axn_k(x+$A22,MAX(0,n-$A22),Sex,Tafel,Zins,1);16.75144140571806
Kalkulation;$D$22;=Act_axn_k(x+$A22,MAX(0,t-$A22),Sex,Tafel,Zins,1);11.684593732610448
Kalkulation;$E$22;=B22-P_xt*D22+gamma2*(C22-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D22);0.21882413645915064
Kalkulation;$F$22;=VS*E22;21882.4136
Kalkulation;$G$22;=B22+gamma3*C22;0.7537702746690224
Kalkulation;$H$22;=F22+alpha*t*BJB*Act_axn_k(x+A22,MAX(5-A22,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);21882.4136
Kalkulation;$I$22;=IF(AND(x+A22>=MinAlterFlex,A22>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$22;=IF(OR(A22>n,I22),0,MIN(150,MAX(50,1%*(VS-F22))));150
Kalkulation;$K$22;=MAX(0,H22-J22);21732.4136
Kalkulation;$L$22;=IFERROR(IF(A22>n,0,IF(A22<t,H22/G22,VS)),0);29030.6137
Kalkulation;$A$23;7;7.0
Kalkulation;$B$23;=IF(A23<=n,act_nGrAx(x+$A23,MAX(0,n-$A23),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A23,Sex,Tafel,Zins),0);0.7222709736376136
Kalkulation;$C$23;=Act_axn_k(x+$A23,MAX(0,n-$A23),Sex,Tafel,Zins,1);16.147959104213182
Kalkulation;$D$23;=Act_axn_k(x+$A23,MAX(0,t-$A23),Sex,Tafel,Zins,1);10.953561530990612
Kalkulation;$E$23;=B23-P_xt*D23+gamma2*(C23-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D23);0.2606072900984711
Kalkulation;$F$23;=VS*E23;26060.729
Kalkulation;$G$23;=B23+gamma3*C23;0.7626408713981465
Kalkulation;$H$23;=F23+alpha*t*BJB*Act_axn_k(x+A23,MAX(5-A23,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);26060.729
Kalkulation;$I$23;=IF(AND(x+A23>=MinAlterFlex,A23>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$23;=IF(OR(A23>n,I23),0,MIN(150,MAX(50,1%*(VS-F23))));150
Kalkulation;$K$23;=MAX(0,H23-J23);25910.729
Kalkulation;$L$23;=IFERROR(IF(A23>n,0,IF(A23<t,H23/G23,VS)),0);34171.6921
Kalkulation;$A$24;8;8.0
Kalkulation;$B$24;=IF(A24<=n,act_nGrAx(x+$A24,MAX(0,n-$A24),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A24,Sex,Tafel,Zins),0);0.7326915206809663
