Blatt;Adresse;Formel;Wert
Tafeln;$A$3;x/y;x/y
Tafeln;$B$3;DAV1994_T_M;DAV1994_T_M
Tafeln;$C$3;DAV1994_T_F;DAV1994_T_F
Tafeln;$D$3;DAV2008_T_M;DAV2008_T_M
Tafeln;$E$3;DAV2008_T_F;DAV2008_T_F
Tafeln;$A$4;0;0.0
Tafeln;$B$4;0.011687;0.011687
Tafeln;$C$4;0.009003;0.009003
Tafeln;$D$4;0.006113;0.006113
Tafeln;$E$4;0.005088;0.005088
Tafeln;$A$5;1;1.0
Tafeln;$B$5;0.001008;0.001008
Tafeln;$C$5;0.000867;0.000867
Tafeln;$D$5;0.000423;0.000423
Tafeln;$E$5;0.000387;0.000387
Tafeln;$A$6;2;2.0
Tafeln;$B$6;0.000728;0.000728
Tafeln;$C$6;0.000624;0.000624
Tafeln;$D$6;0.000343;0.000343
Tafeln;$E$6;0.000318;0.000318
Tafeln;$A$7;3;3.0
Tafeln;$B$7;0.000542;0.000542
Tafeln;$C$7;0.000444;0.000444
Tafeln;$D$7;0.000275;0.000275
Tafeln;$E$7;0.000255;0.000255
Tafeln;$A$8;4;4.0
Tafeln;$B$8;0.000473;0.000473
Tafeln;$C$8;0.000345;0.000345
Tafeln;$D$8;0.00022;0.00022
Tafeln;$E$8;0.000202;0.000202
Tafeln;$A$9;5;5.0
Tafeln;$B$9;0.000452;0.000452
Tafeln;$C$9;0.000307;0.000307
Tafeln;$D$9;0.000182;0.000182
Tafeln;$E$9;0.000163;0.000163
Tafeln;$A$10;6;6.0
Tafeln;$B$10;0.000433;0.000433
Tafeln;$C$10;0.000293;0.000293
Tafeln;$D$10;0.000155;0.000155
Tafeln;$E$10;0.000134;0.000134
Tafeln;$A$11;7;7.0
Tafeln;$B$11;0.000408;0.000408
Tafeln;$C$11;0.000283;0.000283
Tafeln;$D$11;0.000139;0.000139
Tafeln;$E$11;0.000115;0.000115
Tafeln;$A$12;8;8.0
Tafeln;$B$12;0.000379;0.000379
Tafeln;$C$12;0.000275;0.000275
Tafeln;$D$12;0.000129;0.000129
Tafeln;$E$12;0.000105;0.000105
Tafeln;$A$13;9;9.0
Tafeln;$B$13;0.000352;0.000352
Tafeln;$C$13;0.000268;0.000268
Tafeln;$D$13;0.000125;0.000125
Tafeln;$E$13;0.000099;9.9e-05
Tafeln;$A$14;10;10.0
Tafeln;$B$14;0.000334;0.000334
Tafeln;$C$14;0.000261;0.000261
Tafeln;$D$14;0.000129;0.000129
Tafeln;$E$14;0.000102;0.000102
Tafeln;$A$15;11;11.0
Tafeln;$B$15;0.000331;0.000331
Tafeln;$C$15;0.00026;0.00026
Tafeln;$D$15;0.000143;0.000143
Tafeln;$E$15;0.000111;0.000111
Tafeln;$A$16;12;12.0
Tafeln;$B$16;0.00034;0.00034
Tafeln;$C$16;0.000267;0.000267
Tafeln;$D$16;0.000173;0.000173
Tafeln;$E$16;0.000127;0.000127
Tafeln;$A$17;13;13.0
Tafeln;$B$17;0.000371;0.000371
Tafeln;$C$17;0.000281;0.000281
Tafeln;$D$17;0.000222;0.000222
Tafeln;$E$17;0.000153;0.000153
