k,Axn,axn,axt,kVx_bpfl,kDRx_bpfl,kVx_bfr,kVx_MRV,flex. Phase,StoAb,RKW,VS_bfr
0.0,0.6508353435792427,20.30143073760709,15.879479153587287,-0.022328273513462005,-2232.8273513462004,0.7015889204232604,0.0,0.0,150.0,0.0,0.0
1.0,0.6608343830624348,19.720058013370043,15.202199054900165,0.016737691921828737,1673.7691921828737,0.7101345280958599,3478.575714374864,0.0,150.0,3328.575714374864,4898.4742703643005
2.0,0.6709108436007907,19.134183807782836,14.516380611486076,0.05625105448373365,5625.105448373365,0.7187463031202478,6993.187537366387,0.0,150.0,6843.187537366387,9729.702270477504
3.0,0.6810625178904512,18.543936459798203,13.821791258025819,0.09621999787148934,9621.999787148934,0.7274223590399468,10544.123239317729,0.0,150.0,10394.123239317729,14495.187160914162
4.0,0.6912806859718674,17.949822972778737,13.118428911485731,0.13663652751267838,13663.652751267839,0.7361552434038142,14129.98691789561,0.0,150.0,13979.98691789561,19194.30316431867
5.0,0.7015594009658608,17.352189115270825,12.40610421653228,0.17750345850517832,17750.34585051783,0.7449398737540378,17750.34585051783,0.0,150.0,17600.34585051783,23827.890647156568
6.0,0.7118916711547272,16.75144140571806,11.684593732610448,0.21882413645915064,21882.413645915065,0.7537702746690224,21882.413645915065,0.0,150.0,21732.413645915065,29030.613678051377
7.0,0.7222709736376136,16.147959104213182,10.953561530990612,0.2606072900984711,26060.72900984711,0.7626408713981465,26060.72900984711,0.0,150.0,25910.72900984711,34171.69206007813
8.0,0.7326915206809663,15.542078726121195,10.212533309316916,0.3028684169576751,30286.841695767507,0.7715467174962694,30286.841695767507,0.0,150.0,30136.841695767507,39254.70876741038
9.0,0.7431467193113361,14.934183605755353,9.460935159726843,0.3456266495146083,34562.66495146083,0.7804821783257245,34562.66495146083,0.0,150.0,34412.66495146083,44283.733711388515
10.0,0.7536401482102889,14.324065668344845,8.697674314660023,0.38893337734807576,38893.337734807574,0.789450312381151,38893.337734807574,0.0,150.0,38743.337734807574,49266.35296083036
11.0,0.7641791679348828,13.711296950071867,7.9213883344929235,0.4328553599610857,43285.53599610857,0.7984574103100625,43285.53599610857,0.0,150.0,43135.53599610857,54211.45252982202
12.0,0.7747730022211516,13.09534115657022,7.13050303783343,0.4774703991710722,47747.03991710722,0.8075113551125772,47747.03991710722,0.0,150.0,47597.03991710722,59128.62972738097
13.0,0.7854307683168962,12.47566818500324,6.323271143585634,0.5228638127257015,52286.38127257015,0.8166199387794043,52286.38127257015,0.0,150.0,52136.38127257015,64027.803865188755
14.0,0.7961622697585552,11.8517080297527,5.497706481216719,0.5691320635609862,56913.20635609862,0.825791539832937,56913.20635609862,0.0,150.0,56763.20635609862,68919.58031879636
15.0,0.8069778009649125,11.2228621438973,4.651538694555072,0.6163845711828029,61638.45711828029,0.8350349563246557,61638.45711828029,0.0,150.0,61488.45711828029,73815.42132029703
16.0,0.8178902277458202,10.588382472493201,3.782100136617674,0.664750616478841,66475.06164788411,0.8443611839270532,66475.06164788411,0.0,150.0,66325.06164788411,78728.23018546893
17.0,0.8289145307560986,9.947397997467155,2.8862696505000494,0.714381391439767,71438.1391439767,0.8537830257497665,71438.1391439767,0.0,150.0,71288.1391439767,83672.47531214607
18.0,0.8400690214580042,9.298844038084916,1.9603606879606867,0.7654560484256698,76545.60484256699,0.8633161315532165,76545.60484256699,0.0,150.0,76395.60484256699,88664.62938072479
19.0,0.8513767138406417,8.64138249526583,1.0000000000000135,0.8181883086084725,81818.83086084724,0.8729801700788064,81818.83086084724,0.0,150.0,81668.83086084724,93723.58464163193
20.0,0.8628669530518128,7.97330715827332,0.0,0.8728335869996545,87283.35869996545,0.8828002209474961,87283.35869996545,0.0,127.1664130003455,87156.1922869651,100000.0
21.0,0.8745713961378577,7.292777395984563,0.0,0.8836873678828384,88368.73678828384,0.8928033396278191,88368.73678828384,0.0,116.31263211716156,88252.42415616669,100000.0
22.0,0.8865229209295824,6.597881597380059,0.0,0.8947702729263075,89477.02729263075,0.9030176249230325,89477.02729263075,0.0,105.22972707369249,89371.79756555706,100000.0
23.0,0.8987620235062812,5.8862652047064685,0.0,0.9061198550121643,90611.98550121643,0.9134776865180474,90611.98550121643,0.0,93.88014498783566,90518.1053562286,100000.0
24.0,0.9113309016035824,5.1554747210492895,0.0,0.917775245004894,91777.52450048941,0.9242195884062057,91777.52450048941,0.0,82.22475499510591,91695.29974549431,100000.0
25.0,0.9243103412050727,4.400813018505509,0.0,0.9298113574782046,92981.13574782046,0.9353123737513365,92981.13574782046,1.0,0.0,92981.13574782046,100000.0
26.0,0.93780342028269,3.6162868492781763,0.0,0.9423237788442878,94232.37788442877,0.9468441374058855,94232.37788442877,1.0,0.0,94232.37788442877,100000.0
27.0,0.9519367836842714,2.7945327200719374,0.0,0.9554299495843613,95542.99495843613,0.9589231154844512,95542.99495843613,1.0,0.0,95542.99495843613,100000.0
28.0,0.9668692331375472,1.9263174447174185,0.0,0.9692771299434441,96927.7129943444,0.9716850267493408,96927.7129943444,1.0,0.0,96927.7129943444,100000.0
29.0,0.9828009828009919,0.9999999999999996,0.0,0.9840509828009919,98405.09828009919,0.9853009828009919,98405.09828009919,1.0,0.0,98405.09828009919,100000.0
30.0,1.0,0.0,0.0,1.0,100000.0,1.0,100000.0,1.0,0.0,100000.0,100000.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
